text_input,output
"Step 1: Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin. Step 2: Place the biscuits into a plastic bag and crush with a rolling pin. Step 3: Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean. Step 4: Drizzle the crumbs with melted butter and stir to combine. Step 5: Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside. Step 7: Beat in the eggs one at a time, incorporating each egg before adding the next one. Step 8: Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth. Step 9: Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes. Step 10: Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water. Step 11: Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes. Step 12: Turn the oven off and let the cheesecake cool down inside the oven for 1 hour. Step 13: Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.
Question: Must Step 3 happen before Step 7?",0
"Step 1: Add the gelatin in a bowl of cold water until soft. Step 3: Run the vegetables under cold water to stop them cooking. Step 4: Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside. Step 5: In a saucepan, bring cream and yogurt to the boil. Step 6: Add the chopped sorrel and gelatin. Step 7: Mix well and remove from heat. Step 8: Set aside and cool for a few minutes. Step 9: Pour approximately 1cm of the cream mixture into a mould and refrigerate. Step 10: It is better to use a silicone mould, it will be easier to remove for serving. Step 11: Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle. Step 12: Pour the remaining cream mixture on top. Step 13: Refrigerate the terrine for several hours until firm. Step 14: If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release. Step 15: Serve chilled.
Question: Must Step 3 happen before Step 10?",0
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 3: When it is hot, add prawns and chicken mixture. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 5 happen before Step 11?",0
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 2: Pour a small layer of water in a baking dish, or a swiss roll tin. Step 3: Place the squash halves cut side down on the dish. Step 4: Bake for about 40 minutes, or until a fork can easily pierce the flesh. Step 5: Cool slightly, then remove the peel. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 10: Add the potatoes, and bring to the boil. Step 11: Cook for about 20 minutes, or until soft. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 4 happen before Step 8?",0
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 3 happen before Step 10?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 2: ). Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 4: Pour in half pint of white wine and half pint of water. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 6: Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 8 happen before Step 10?",0
"Step 1: Preheat oven to 180 C / Gas 4. Step 2: Grease and flour one 23x13cm loaf tin. Step 4: In another bowl, mix together guava pulp and juice. Step 5: In another bowl, cream together butter and sugar. Step 6: Add eggs, one at a time. Step 7: Add flour mixture and guava mixture alternately to creamed mixture. Step 8: Pour batter into prepared tin. Step 9: Bake at 180 C / Gas 4 for 30-35 minutes.
Question: Must Step 1 happen before Step 7?",0
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 1 happen before Step 5?",0
"Step 2: In a large bowl, beat the cream cheese with a hand whisk until creamy, gradually adding 2 tablespoons of the coffee. Step 3: Then stir in the custard and finally fold in the whipped cream. Step 4: Brush the sponge fingers with the remaining coffee. Step 5: Line a glass bowl with one layer of the soaked sponge fingers. Step 6: Spread half of the strawberries over the sponge fingers. Step 7: Sprinkle half of the grated chocolate over that and then half of the custard mixture. Step 8: Repeat the layers in order again. Step 9: Cut the remaining 3 strawberries in half and lay them on top of the trifle. Step 10: Cover and leave in the fridge for at least 4 hours, best overnight.
Question: Must Step 3 happen before Step 5?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 4: Pour in half pint of white wine and half pint of water. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 6: Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour. Step 7: Turn your slow cooker on to low power, let it simmer for about 5 hours. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 3 happen before Step 5?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 6 happen before Step 14?",0
